pair_id,sample_id,source_id,question,answer,label,generator,source,target_char_count,dataset_role
PAIR-000578,SAMPLE-003466,1394,我有一个计算机相关的问题，请用中文回答，什么是 微内核,微内核是一种操作系统内核架构，其核心设计理念是“最小化特权代码”。与宏内核将文件系统、设备驱动等全部集成于内核不同，微内核仅保留进程间通信（IPC）、基础调度和地址空间管理等不可或缺的功能于内核态。其余系统服务，如文件系统、网络协议栈、设备驱动等，均作为独立用户态进程运行，通过消息传递机制与内核及其他服务协作。这种架构显著增强了模块化程度和系统安全性：单个服务崩溃或更新时，不影响内核及其他进程，便于隔离故障和动态加载。然而，用户态与内核态间的频繁切换及IPC开销，会导致一定性能损失。典型代表包括QNX（广泛用于嵌入式实时系统）和Minix（启发Linux设计）。,1,DeepSeek,baike,176,validation
PAIR-000828,SAMPLE-004967,4125,磁铁截成两段后，两截面靠近会相互吸引还是相互排斥？为什么？在电视上看到这个问题，当时觉得是相互吸引，但答案是相互排斥。也去问过物理老师，但老师们说法不一样，想知道出现这个现象到底是为什么。,磁铁截断后，两截面靠近通常是相互吸引。因为条形磁铁内部磁感线从南极指向北极，截断后，新产生的两个截面会自然形成一对异性磁极，即一个是新南极，另一个是新新北极。根据异性磁极相互吸引的物理原理，它们必然会紧紧吸附在一起。电视上说的相互排斥，可能是由于截面被翻转，或者原磁铁特殊结构导致的特殊情况。,1,GLM,open_questions,198,validation
PAIR-000026,SAMPLE-000151,2037,“源氏物语千年纪”系列的音乐也是神思者的作品吗？,不错，这首曲子是《Genji オリジナルサウンドトラック》中的一首背景音乐，是《SENS》（神思者）的作品。,0,human,open_questions,54,validation
PAIR-000965,SAMPLE-005785,7050,闪电贷怎么提高额度,您在招商银行办理的零售业务越多(如存款、理财)，时间越长，交易越多，存款留存越多，您可能获得的“闪电贷”贷款额度就可能越大；另外，您还需要保持良好的个人资信记录哦~,0,human,finance,82,validation
PAIR-000820,SAMPLE-004917,7866,癫痫病发作前症状是什么？ 癫痫病发作前症状是什么？基本控制住了，但是还是会发作，心里挺害怕的。,癫痫病发作前的症状因人而异，但常见的有短暂的意识模糊、情绪波动、头晕、视觉异常、肢体麻木或刺痛感等。有些患者在发作前会出现“先兆”现象，比如突然的嗅觉或味觉异常，或是短暂的幻觉。这些症状通常持续几分钟到半小时不等，之后可能进入癫痫发作阶段。对于已经基本控制住病情的患者来说，仍有可能因压力、睡眠不足、饮食不规律或感染等因素诱发发作。此时，保持规律的生活作息、避免过度疲劳、减少精神刺激是非常重要的。同时，按时服药、定期复查，有助于减少发作频率。如果发作频率增加或症状加重，应及时就医，调整治疗方案。面对癫痫，虽然会带来一定的心理负担，但通过科学治疗和积极应对，大多数患者可以维持较好的生活质量。保持乐观心态，有助于病情的稳定与恢复。,1,Qwen3,medicine,376,validation
PAIR-000594,SAMPLE-003560,1096,我有一个计算机相关的问题，请用中文回答，什么是 数据备份,数据备份是指将计算机系统中的硬盘、分区或重要文件数据复制到其他存储介质的过程，目的是在原始数据因硬件故障、误操作或病毒攻击而损坏丢失时，能够通过备份快速恢复，确保业务连续性与数据安全。理解时可以结合定义、作用、工作方式和常见应用来看，会更容易掌握。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,baike,197,validation
PAIR-000529,SAMPLE-003169,139,我有一个计算机相关的问题，请用中文回答，什么是 VxWorks,VxWorks是美国 Wind River System 公司（ 以下简称风河公司 ，即 WRS 公司）推出的一个实时操作系统。Tornado 是WRS 公司推出的一套实时操作系统开发环境，类似MicrosoftVisual C，但是提供了更丰富的调试、仿真环境和工具。,0,human,baike,135,validation
PAIR-000826,SAMPLE-004951,7924,码卡跟万艾可双效片哪个效果更好 ？ 我朋友用了萬艾可双效片，说效果不错，比码卡要好，开始我以为萬艾可双效片就是伟哥，后来上网查了一下，原来两个不是一个产品，萬艾可双效片又叫必~力吉。,万艾可的治疗男性勃起功能障碍的药品，这种药品的成份就是“枸橼酸西地那非”。本品是治疗阴茎勃起功能障碍（ED）的口服药。一般是80到180元/粒因它是外源性药物，长期服用可产生药物依赖性，甚至形成永久性阳痿。。,0,human,medicine,104,validation
PAIR-000894,SAMPLE-005359,4740,西澳大学一共有几个学院、中英文名称分别是什么？,"医学、牙医学及健康科学院 (Faculty of Medicine, Dentistry and Health Sciences)",0,human,nlpcc_dbqa,65,validation
PAIR-000080,SAMPLE-000475,7427,中晚期肾部瘤的治疗方案有哪些 我爷爷患上了肾癌，检查结果显示已经是中晚期了。,您好，中晚期肾部瘤的治疗方案还是比较多的，有些患者身体状况还可以，优先考虑进行手术。但是很多病人身体已经不能承受手术的巨大创伤了，临床上多用生物免疫治疗。,0,human,medicine,77,validation
PAIR-000149,SAMPLE-000892,8326,借条没有约定利息，归还日期订为2010年12月31日。请律师指点，原告主张逾期利息是指从2011年1月1日起，还是从2017年8月2日立案之日起计算至还清借款之日止。,逾期利息应从2011年1月1日起算至清偿日。,1,DeepSeek,law,25,validation
PAIR-000794,SAMPLE-004761,6521,现在行内转账不是不收费了吗,目前部分银行的行内转账业,1,Qwen3,finance,10,validation
PAIR-000268,SAMPLE-001603,6191,国防科学技术大学有几个校区？,学校占地总面积376公顷，分为4个校区，拥有教学、科学研究和公共服务体系。,0,human,nlpcc_dbqa,37,validation
PAIR-000684,SAMPLE-004099,8254,打架被拘留5天，可以探视或担保吗？担保需要多少费用？？,你好，不属于刑事犯罪，不存在取保候审的问题。,0,human,law,22,validation
PAIR-000539,SAMPLE-003233,923,我有一个计算机相关的问题，请用中文回答，什么是 主机,主机是计算机的核心部分，包括中央处理器、内存和主板等关键组件，负责数据处理和运行程序。在服务器环境中，主机指提供服务的计算机。,1,GLM,baike,128,validation
PAIR-000659,SAMPLE-003949,8309,我的妻子有精神病，我是否可以就此申请婚姻无效？,禁止结婚的疾病有:(一)严重遗传性疾病;(二)指定传染病;(三)有关精神病、艾滋病、淋病、梅毒、麻风病以及医学上认为影响结婚和生育的其他传染病严重遗传性疾病，是指由于遗传因素先天形成，患者全部或者部分丧失自主生活能力，后代再现风险高，医学上认为不宜生育的遗传性疾病，所以还要看您的妻子到底是何种性质的精神病。,0,human,law,154,validation
PAIR-000360,SAMPLE-002159,6511,宜人贷借1万利息是多少,约一千五百元,1,GLM,finance,7,validation
PAIR-000943,SAMPLE-005654,4489,还记得没有电脑的童年，你们每天都是玩什么打发时间的吗？有没怀念过那段没有电脑但丰富多彩的日子？,那时候的我们，每天放学后就像脱缰的野马。男生们聚在空地上打弹珠、扇洋画，弄得满身泥巴也不在乎。女生们则在树荫下跳皮筋、丢沙包，笑声传遍小巷。周末最期待的就是守在电视机前看动画片，或者约上三五好友去河边捉蝌蚪、爬树掏鸟窝。虽然没有电脑和手机，但一根粉笔就能在地上画个跳房子，几个破砖头就能搭起小城堡。那段日子简单纯粹，阳光总是很慢，快乐却很满，真让人怀念。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,open_questions,198,validation
PAIR-000033,SAMPLE-000197,5803,《黄土沟的娃》故事背景发生在哪？,黄土高原的黄土沟村。,1,GLM,nlpcc_dbqa,16,validation
PAIR-000275,SAMPLE-001646,8440,在淘宝上定做了一双鞋子，穿了一天发现鞋子里面绒里部分脱落，且鞋子有个地方有一小个裂缝，我让他退货，他说是定做的且我穿了一天了不给退，只给返修，请问我可以要求退货吗？有什么法律依据吗？谢谢各位律师,可以要求退货，依据消法第二十四条。如果信息不。,1,GPT-5,law,21,validation
PAIR-000118,SAMPLE-000703,4871,什么是综合大学？,原本，所谓综合大学，是指专攻全套人文科学、社会科学、自然科学等3大领域的综合性大学。,0,human,nlpcc_dbqa,42,validation
PAIR-000066,SAMPLE-000391,8320,个人与个人之间签署的网络小说版权转让协议有法律效应吗？,你好！是双方真实意思的表示、又不违反我国法律的，该协议有效。你可以把协议带来，我们可以帮你审查。如需法律帮助、有疑问的，欢迎来电或预约来所详细咨询。,0,human,law,74,validation
PAIR-000820,SAMPLE-004915,7866,癫痫病发作前症状是什么？ 癫痫病发作前症状是什么？基本控制住了，但是还是会发作，心里挺害怕的。,由于癫痫具有一定的潜伏期和突发性，一般情况下是没有什么规律的。患者自身 的病情不一样，表现出的症状也是不同的，有些患者在发作前会有一些征兆，能够预见，例如反复出现眼睑眨动、流涎、吸吮动作，四肢呈踏车样运动。胡言失笑，出现搓手、解扣、脱衣、游走、奔跳等无意识动作。头部及躯干急骤前屈，上肢前伸及屈曲内收、下肢屈曲至腹部，双手握拳，两眼凝视，然发生频繁剧烈的呕吐，伴腹痛、出汗、流涎、面色改变，精神不振、嗜睡等症状。肢体麻木或刺痛，幻觉、错觉、眩晕。有些患者则是突然性的没有征兆的发作。目前，癫痫疾病只要不是遗传的，找到病灶针对性的治疗基本是可以治愈的。意见建议：患者想要避免羊癫疯再次的发作，就要尽早的去正规的专科医院医院进行科学的治疗，这才是解决羊癫疯发作的关键。癫痫病是可以临床治愈的。得了癫痫病要以积极的态度面对，不要有太重的心理包袱。祝早日康复！,0,human,medicine,376,validation
PAIR-000329,SAMPLE-001974,8449,如果我和房东签订一年合同，我和另一个人一起住，押金房租一人一半，交了半年，半年到了，那我有权利让他搬走吗？请不要回答我按合同规定，谢谢,!Only one message at a time. Please allow any other responses to complete before sending another messages.There was an error generating a response,1,GPT初始,law,146,validation
PAIR-000033,SAMPLE-000198,5803,《黄土沟的娃》故事背景发生在哪？,《黄土沟的娃》是一部著名的小说，故事背景发生在中国西北农村。故事讲述了一个叫黄土沟的小男孩，他来自一个贫穷的农村家庭，但是他勇敢、乐观、善良，在经历了许多困难和挫折后最终获得了成功。故事中，作者通过黄土沟的经历，表现了农村儿童的勇气和毅力，也向读者展示了农村生活的真实面貌。,1,GPT初始,nlpcc_dbqa,137,validation
PAIR-000302,SAMPLE-001811,8497,奶奶名下的房产，立了书面遗嘱给我父亲（有一个姐姐一个妹妹），有证明人，现在我父亲也过世了，母亲健在，没有立遗嘱。我想请问，该房产是否只有我和我母亲有继承权。我的两位姑姑是否有继承权？,你父亲的两位姐姐和妹妹没有继承权，房产由你和你母亲共同继承。,1,GLM,law,69,validation
PAIR-000826,SAMPLE-004953,7924,码卡跟万艾可双效片哪个效果更好 ？ 我朋友用了萬艾可双效片，说效果不错，比码卡要好，开始我以为萬艾可双效片就是伟哥，后来上网查了一下，原来两个不是一个产品，萬艾可双效片又叫必~力吉。,万艾可双效片和码卡都是治疗勃起功能障碍的药物，但成分和作用机制有所不同。万艾可双效片主要成分为他达拉非，作用时间较长，适合需要长时间维持效果的患者；而码卡主要成分为西地那非，起效较快，适合临时使用。两者效果因人而异,1,Qwen3,medicine,104,validation
PAIR-000049,SAMPLE-000294,8373,上海市退休返聘期间在工作中受伤是否属于工伤？有签合同，已享受养老金,是否属于工伤取决于您受伤的情况和原因。退休返聘期间如果您在工作中受伤，而且这种受伤是由于工作本身的危险或者工作条件导致的，那么您就有可能属于工伤。如果您认为自己属于工伤，应当向雇主提出书面申请，要求对自己的工伤进行认定。雇主应当在收到申请后的10个工作日内给予答复。如果雇主认为您不属于工伤，或者拒绝认定，您可以向劳动争议仲裁委员会申请仲裁，或者向劳动争议调解委员会提出调解申请。如果您在劳动争议解决程序中获胜，那么您就有权享受工伤待遇。在任何情况下，无论您是否属于工伤，都应当在受伤后及时就医，以便及时得到治疗。如果您已经享受养老金，那么在退休返聘期间受伤所产生的医疗费用应由雇主承担。,1,GPT初始,law,294,validation
PAIR-000230,SAMPLE-001375,7200,吃避孕药吃多了会影响后代吗？ 吃避孕药吃多了会干扰后代吗？,避孕药吃多了是绝不会干扰后代，紧急避孕药拥有激素药物，许多次口服对身体不好，并且可能会干扰内分泌引来月经不调，不要经常服食紧急避孕药的，一般停止下来服食紧急避孕药后一年再计划怀上比较好，作好孕前检查，计划怀上前三个月服食叶酸片，不要经常服食紧急避孕药的。,0,human,medicine,127,validation
PAIR-000179,SAMPLE-001071,6567,净值型产品实行的申赎方式是,净值型产品实行的申赎方式通常是按日计价，投资者可随时申购或赎回，但需根据产品条款确认具体规则，如是否有最低持有期限或赎回限制等。,1,Qwen3,finance,57,validation
PAIR-000932,SAMPLE-005590,8614,跟男友说不舒服要去医院看，让我自己去，觉得他不爱我,他让你独自就医，确实会感到失落。但爱意未必体现在陪同上，或许他正忙于工作或不懂表达。建议直接沟通你的需求，而非单凭此事断定他不爱你。生病时渴望陪伴是人之常情，但需区分“不爱你”与“表达方式不同”。可先明确告知希望他陪同，并约定下次类似情况如何协作，同时观察他日常是否关心你的健康。,1,DeepSeek,psychology,106,validation
PAIR-000014,SAMPLE-000080,9416,30岁，心理承受力差，喜欢宅，不能抗压怎么改变？,先接纳自己，别急于求成。从每天出门散步十分钟开始，逐步拓展舒适区。培养小爱好，借以建立自信。面对压力时，试着拆分任务，允许自己求助。慢慢来，你会更坚韧。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。需要结合实际情况判断。,1,GPT-5,psychology,124,validation
PAIR-000957,SAMPLE-005737,6816,银行卡号十几位,农*信*合*社的帐号是22位数的。补充:银行卡卡号简介1.银行卡卡号是指各个银行发行的硬卡上的编号代码，各个商业银行之间的业务号段有统一的规定。2.卡号的前6位数字代表发卡行标识代码，也叫BIN号，不同的BIN号代表了不同的银行卡组织和卡片级别。,0,human,finance,123,validation
PAIR-000909,SAMPLE-005449,2024,请问学的沉淀中，哪些是不溶于酸的？ 初三化学请问初中学的沉淀中，哪些是不溶于酸的？,"初中学的沉淀中，哪些是不溶于酸的？初中化学中要求掌握的是AgCl,BaSO4。不溶于稀硝酸。",0,human,open_questions,46,validation
PAIR-000910,SAMPLE-005460,7337,请问持续发低烧是什么原因 老人60 换糖尿病 最近一个多月一直发烧 发低烧一般打完针37.2 有时发到38.5 吃药 打针不管用 打消炎针只管一小会 曾经在滕州人民医院检查过没查出原因,持续发低烧可能有多种原因。对于老人来说，可能是感染引起的，如肺炎、肾脏疾病等。也可能是慢性疾病如糖尿病、高血压等加重造成的。可能是由于药物的副作用或过敏反应导致的。还可能是由于其他因素如肿瘤、免疫系统疾病等导致的。建议老人应该再次就医，并对症下药。在就诊时，应告知医生所有可能有关的信息，包括近期的症状、接受的治疗、服用的药物等，以便医生确定诊断并采取适当的治疗措施。,1,GPT初始,medicine,184,validation
PAIR-000513,SAMPLE-003073,1082,我有一个计算机相关的问题，请用中文回答，什么是 Gecko,Gecko是套开放原始码的、以C++编写的网页排版引擎。目前为Mozilla家族网页浏览器以及Netscape 6以后版本浏览器所使用。这软件原本是由网景通讯公司开发的，现在则由Mozilla基金会维护。 这套排版引擎提供了一个丰富的程序界面以供因特网相关的应用程序使用，例如网页浏览器、HTML编辑器、客户端/服务器等等。虽然最初的主要对象是Mozilla的衍生产品，如Netscape和Mozilla Firefox，现在已有很多其他软件现在利用这个排版引擎。Gecko是跨平台的，能在Microsoft Windows、Linux和Mac OS X等主要操作系统上运行。,0,human,baike,288,validation
PAIR-000665,SAMPLE-003990,8346,我给人担保了1万元的高利贷 月息7分 还了快一年了 现在借款人3个月没还利息了 跑路了 放高利贷的把我的分期车扣了 怎么办,高利贷是一种高风险的金融产品，如果借款人没有还款，您可能会遇到很多麻烦。首先，您应该尽快联系借款人，试图协商一个解决方案。如果借款人拒绝还款或者无计划还款，您可以考虑向当地法院提起诉讼，要求借款人履行还款义务。同时，您还应该注意自己的信用状况。如果借款人未能按时还款，您可能会因此受到信用不良的影响。因此，您应该尽快采取措施，防止信用受损。例如，您可以考虑向信用机构提供充分的解释，解释您为什么会担保这笔高利贷，以及您所采取的措施，帮助借款人还款。此外，您也可以向当地政府部门、金融机构或律师求助，了解有关高利贷的法律法规，并获得相关建议。总之，高利贷是一种高风险的金融产品，如果您担保了高利贷，在借款人未还款的情况下，您应该尽快采取有效的措施，维护自己的利益。,1,GPT初始,law,331,validation
PAIR-000194,SAMPLE-001163,7740,包皮过长如何做手术割除 包皮长怎么割那么回事墨鱼仔裤衩某条女的人吗我忆起了个月,包皮过长通常通过包皮环切手术切除多余包皮。常见方法包括传统剪切缝合、激光切割或使用包皮吻合器。手术一般在局部麻醉下进行，过程较短，术后需注意伤口护理，避免感染，并定期复查以确保恢复良好。,1,GLM,medicine,188,validation
PAIR-000865,SAMPLE-005185,7842,肛瘘外口闭合了怎么处理 自己今天发觉肛瘘外口合拢，蹭了老半天没血啥的。您好下肛瘘外口合拢了怎么办？,虽然外口是闭着的，但还是有疼痛，这证明里面有传染。一般来说，肛瘘本身就是一种外科疾病。简单的药物救治只好纾解病情。病发时间长，构成复杂的肛瘘，增强救治难度，救治后易病发。平时要留意不要吃辛辣打击的食物，大便后要留意肛门的清洁。如果平时大便无意识淌出，建议及时擦洗。这些症状通常在手术后随着伤口愈合缓慢而彻底恢复。建议患者每天洗10分钟坐浴，每天两次，然后碰触痔疮膏，不定期换新无菌纱布。平时可以做肛门提举活动，也有助于纾解症状。,0,human,medicine,214,validation
PAIR-000125,SAMPLE-000748,5482,伯尔尼大学是什么风格的？,伯尔尼大学是公立研究型综合大学，以基础学科与跨学科项目见长，注重科研与实践结合。,1,DeepSeek,nlpcc_dbqa,23,validation
