sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-HUMAN-0036,是不象那小蹄子嘴巧，所以公公婆婆老了，只說他好，這委屈向誰訴去？'大媳婦有主意，便說道：'咱們明儿到閻王廟去燒香，和閻王爺說去，問他一問，叫我們托生人，為什么單單的給那小蹄子一張乖嘴，我們都是笨的．'眾人听了都喜歡，說這主意不錯．第二日便都到閻王廟里來燒了香，九個人都在供桌底下睡著了．九個魂專等閻王駕到，左等不來，右等也不到．正著急，只見孫行者駕著筋斗云來了，看見九個魂便要拿金箍棒打，唬得九個魂忙跪下央求．孫行者問原故，九個人忙細細的告訴了他．孫行者听了，把腳一跺，歎了一口,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,239,temporary_test,public domain literature excerpt
LIT-AI-0047,写字楼午休时间的窗边里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始,1,synthetic_ai_by_codex,synthetic_general_text,,,396,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0020,周末超市里的购物场景里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清,1,synthetic_ai_by_codex,synthetic_general_text,,,414,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0020,"至于与賈璉眉來眼去相偷期的，只懼賈赦之威，未曾到手．這秋桐便和賈璉有舊，從未來過一次．今日天緣湊巧，竟賞了他，真是一對烈火干柴，如膠投漆，燕爾新婚，連日那里拆的開．那賈璉在二姐身上之心也漸漸淡了，只有秋桐一人是命．鳳姐雖恨秋桐，且喜借他先可發脫二姐，自己且抽頭，用""借劍殺人""之法，""坐山觀虎斗""，等秋桐殺了尤二姐，自己再殺秋桐．主意已定，沒人處常又私勸秋桐說：“你年輕不知事．他現是二房奶奶，你爺心坎儿上的人，我還讓他三分，你去硬碰他，豈不是自尋其死？""那秋桐听了這話，越發惱了，天天大口亂罵說：“奶奶是軟弱人，那等賢惠，我卻做不來．奶奶把素日的威風怎都沒了．奶奶寬洪大量，我",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,289,temporary_test,public domain literature excerpt
LIT-HUMAN-0078,"合族中雖有許多妯娌，但或有羞口的，或有羞腳的，或有不慣見人的，或有懼貴怯官的，种种之類，俱不及鳳姐舉止舒徐，言語慷慨，珍貴寬大，因此也不把眾人放在眼里，揮霍指示，任其所為，目若無人．一夜中燈明火彩，客送官迎，那百般熱鬧，自不用說的．至天明，吉時已到，一般六十四名青衣請靈，前面銘旌上大書：“奉天洪建兆年不易之朝誥封一等宁國公冢孫婦防護內廷紫禁道御前侍衛龍禁尉享強壽賈門秦氏恭人之靈柩""．一應執事陳設，皆系現赶著新做出來的，一色光艷奪目．寶珠自行未嫁女之禮外，摔喪駕靈，十分哀苦．那時官客送殯的，有鎮國公牛清之孫現襲一等伯牛繼宗，理國公柳彪之孫現襲一等子柳芳，齊國公陳翼之孫世襲三品威鎮將軍陳瑞文，治國公馬魁之孫世襲三品威遠將軍馬尚，修國公侯曉明之孫世襲",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,326,temporary_test,public domain literature excerpt
LIT-AI-0069,这段文字描写博物馆展厅里的参观者。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲,1,synthetic_ai_by_codex,synthetic_general_text,,,120,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0077,火车窗外的连续风景里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人,1,synthetic_ai_by_codex,synthetic_general_text,,,352,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0092,非晚生酒后狂言，若論時尚之學，晚生也或可去充數沽名，只是目今行囊路費一概無措，神京路遠，非賴賣字撰文即能到者。”士隱不待說完，便道：“兄何不早言．愚每有此心，但每遇兄時，兄并未談及，愚故未敢唐突．今既及此，愚雖不才，`義利'二字卻還識得．且喜明歲正當大比，兄宜作速入都，春闈一戰，方不負兄之所學也．其盤費余事，弟自代為處置，亦不枉兄之謬識,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,169,temporary_test,public domain literature excerpt
LIT-HUMAN-0013,禮的日子來，你好預備．本來咱們不惊動親友，哥哥的朋友是你說的`都是混帳人'，親戚呢，就是賈王兩家，如今賈家是男家，王家無人在京里．史姑娘放定的事，他家沒有請咱們，咱們也不用通知．倒是把張德輝請了來，托他照料些，他上几歲年紀的人，到底懂事。”薛蝌領命，叫人送帖過去．次日賈璉過來，見了薛姨媽，請了安，便說：“明日就是上好的日子，今日過來回姨太太，就是明日過禮罷．只求姨太太不要挑飭就是了。”說著，捧過通書來．薛姨媽也謙遜了几句，點頭應允．賈璉赶著回去回明賈政．賈政便道：“你回老太太說，既不叫親友們知道，諸事宁可簡便些．若,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,260,temporary_test,public domain literature excerpt
LIT-AI-0093,这段文字描写快递站门口的短暂交流。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们,1,synthetic_ai_by_codex,synthetic_general_text,,,412,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0082,如果把雨后小区的绿化带放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰,1,synthetic_ai_by_codex,synthetic_general_text,,,289,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0001,如果把城市早高峰的地铁车厢放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,205,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0009,这段文字描写博物馆展厅里的参观者。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的,1,synthetic_ai_by_codex,synthetic_general_text,,,401,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0094,九個人，都抱著紅氈笑著走來，說：“拜壽的擠破了門了，快拿面來我們吃。”剛進來時，探春，湘云，寶琴，岫煙，惜春也都來了．寶玉忙迎出來，笑說：“不敢起動，快預備好茶。”進入房中，不免推讓一回，大家歸坐．襲人等捧過茶來，才吃了一口，平儿也打扮的花枝招展的來了．寶玉忙迎出來，笑說：“我方才到鳳姐姐門上,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,147,temporary_test,public domain literature excerpt
LIT-HUMAN-0025,"道趙姨娘使了毒心害人被陰司里拷打死了．又說是""璉二奶奶只怕也好不了，怎么說璉二奶奶告的呢。”這些話傳到平儿耳內，甚是著急，看著鳳姐的樣子實在是不能好的了，看著賈璉近日并不似先前的恩愛，本來事也多，竟象不与他相干的．平儿在鳳姐跟前只管勸慰，又想著邢王二夫人回家几日，只打發人來問問，并不親身來看．鳳姐心里更加悲苦．賈璉回來也沒有一句貼",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,166,temporary_test,public domain literature excerpt
LIT-HUMAN-0082,"罵：“下流囚攮的，偏你這么知道，還不离了我這里！""唬得賈璉退出，一時又叫傳金文翔．賈璉在外書房伺候著，又不敢家去，又不敢見他父親，只得听著．一時金文翔來了，小么儿們直帶入二門里去，隔了五六頓飯的工夫才出來去了．賈璉暫且不敢打听，隔了一會，又打听賈赦睡了，方才過來．至晚間鳳姐儿告訴他，方才明白．鴛鴦一夜沒睡，至次日，他哥哥回賈母接他家去逛逛，賈母允了，命他出去．鴛鴦意欲不去，又怕賈母疑心，只得勉強出來．他哥哥只得將賈赦的話說与他，又許他怎么体面，又怎么當家作姨娘．",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,233,temporary_test,public domain literature excerpt
LIT-HUMAN-0070,"詩書之族，如今的儿孫，竟一代不如一代了！""雨村听說，也納罕道：“這樣詩禮之家，豈有不善教育之理？別門不知，只說這宁，榮二宅，是最教子有方的。”子興歎道：“正說的是這兩門呢．待我告訴你：當日宁國公与榮國公是一母同胞弟兄兩個．宁公居長，生了四個儿子．宁公死后，賈代化襲了官，也養了兩個儿子：長名賈敷，至八九歲上便",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,154,temporary_test,public domain literature excerpt
LIT-HUMAN-0091,"得，只是一意一心要弄得薛蝌感情時，好行寶蟾之計．那薛蝌卻只躲著，有時遇見，也不敢不周旋一二，只怕他撒潑放刁的意思．更加金桂一則為色迷心，越瞧越愛，越想越幻，那里還看得出薛蝌的真假來．只有一宗，他見薛蝌有什么東西都是托香菱收著，衣服縫洗也是香菱，兩個人偶然說話，他來了，急忙散開，一發動了一個醋字．欲待發作薛蝌，卻是舍不得，只得將一腔隱恨都擱在香菱身上．卻又恐怕鬧了香菱得罪了薛蝌，倒弄得隱忍不發．一日，寶蟾走來笑嘻嘻的向金桂道：“奶奶看見了二爺沒有？""金桂道：“沒有。”寶蟾笑道：“我說二爺的那种假正經是信不得的．咱們前日送了酒去，他說不會喝，剛才我見他到太太那屋里去，那臉上紅扑扑儿的一臉酒气．奶奶不信，回來只在咱們院門口等他，他打那邊過來時奶奶叫住他問問，看他說什么。”金桂听了，一心的怒气，便道：“他那里",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,355,temporary_test,public domain literature excerpt
LIT-HUMAN-0024,"就有個青紅皂白了．""因向薛蟠道：“是你說的也罷，不是你說的也罷，事情也過去了，不必較證，倒把小事儿弄大了．我只勸你從此以后在外頭少去胡鬧，少管別人的事．天天一處大家胡逛，你是個不防頭的人，過后儿沒事就罷了．倘或有事，不是你干的，人人都也疑惑是你干的，不用說別人，我就先疑惑。”薛蟠本是個心直口快的人，一生見不得這樣藏頭露尾的事，又見寶釵勸他不要逛去，他母親又說他犯舌，寶玉之打是他治的，早已",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,195,temporary_test,public domain literature excerpt
LIT-AI-0051,这段文字描写学校操场上的体育课。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不,1,synthetic_ai_by_codex,synthetic_general_text,,,288,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0084,"了，往里間探頭，只見邢夫人站在那里．鳳姐儿眼尖，先瞧見了，使眼色儿不命他進來，又使眼色与邢夫人．邢夫人不便就走，只得倒了一碗茶來，放在賈母跟前．賈母一回身，賈璉不防，便沒躲伶俐．賈母便問：“外頭是誰？倒象個小子一伸頭．""鳳姐儿忙起身說：“我也恍惚看見一個人影儿，讓我瞧瞧去。”一面說，一面起身出來．賈璉忙進去，陪笑道：“打听老太太十四可出門？好預備轎子。”賈母道：“既這么樣，",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,188,temporary_test,public domain literature excerpt
LIT-AI-0017,火车窗外的连续风景里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，,1,synthetic_ai_by_codex,synthetic_general_text,,,435,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0062,雨后小区的绿化带里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人,1,synthetic_ai_by_codex,synthetic_general_text,,,447,temporary_test,AI-style synthetic non-QA passage
