"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-0011","baseline_mixed_2000","AI-Qwen3_7-0025","6946","独县的人在都匀买房可以提取公积金吗","如果您在独山县（假设“独”指独山）缴存公积金，想在都匀市（黔南州首府）买房，通常是可以申请提取公积金或办理异地公积金贷款的。因为独山和都匀同属黔南布依族苗族自治州，许多地区已实现公积金市内互通。建议您直接咨询黔南州住房公积金管理中心，确认具体的提取条件、贷款额度和所需材料。","1","Qwen3.7","finance","test","45","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0012","baseline_mixed_2000","HUMAN-0251","3131","如何评价2016年里约奥运会羽毛球男子单打铜牌赛林丹1:2艾克赛尔森？","看了结果，2-1。其实这样最好，奥运征程作为结束有了一场说得过去的比赛，而铜牌或者银牌都不能成为林丹的符号，这样一来，就是真正的无冕之王吧，提起奥运会羽毛球大家第一想到的还是蝉联两届冠军的林丹，而不是铜牌林丹。他站在领奖台弯腰接受铜牌的画面，真的想都不敢想，林丹 在我眼中一直是那个最强悍的男人，无关结果。遍天的噱头，只不过是我们这群围观观众着墨过氳的臆想，那场比赛结果他不会像嘴上那般不在意，今天","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0013","baseline_mixed_2000","AI-GPT初始-0263","2131","我们是做物流的，备战双十一什么神器最好？ 我们是做物流的，备战双十一什么工作神器最好？ ","双十一是购物狂欢节，因此在这一天，物流公司的工作量通常会大幅增加。为了应对这种情况，建议你考虑使用一些有助于提升生产率和效率的工具。 其中一些可能有帮助的工具包括： 1. 自动化软件：使用自动化软件可以节省人力，提高生产率。 2. 优化的物流流程：通过优化物流流程，可以减少不必要的步骤，提高效率。 3. 库存管理软件：使用库存管理软件可以帮助你更好地管理库存，避免缺货的情况。 4. 软件协同工具：使用软件协同工具可以帮助团队成员之间的沟通和协作。 5. 快递打包设备：使用快递打包设备可以帮助你快速打包大量快递。 此外，你还可以考虑为员工提供良好的工作环境和培训，以便他们能够更好地应对压力，并提高工作效率。","1","GPT初始","open_questions","test","306","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0014","baseline_mixed_2000","HUMAN-0586","3691","如何做到减少过度关注自我？罗素说，一切的“恶”，都来源于人的过度关注自我，那么，如何才能做到减少过度关注自我？","谢邀，不过这个话题真的好大。如果展开讲完，好像需要花很多功夫。如果只是简单讲方法而不介绍背景和原理，我觉得可能没什么太多实际的帮助。刚好我的老师前几天有讲一个讲座，里面包含了这个问题，有兴趣可以去听听：httpwww.putishuyuan.comindex.phpapparticleacshowid8107 还有一场：httpwww.putishuyuan.comindex.phpapparticleacshowid4900 两个听完，会有答案了。","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0015","baseline_mixed_2000","AI-Grok_4_5-0658","3427","如果傅园慧长得较为漂亮，还会受到如此多人的喜爱吗？男性比例可能会增加，但受欢迎的总人数会不会比现在显著下降？","外貌可能影响部分关注，但真实受欢迎更多来自性格和表现。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。","1","Grok 4.5","open_questions","test","105","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0016","baseline_mixed_2000","AI-DeepSeek-0234","420","我有一个计算机相关的问题，请用中文回答，什么是 复杂指令集","复杂指令集是计算机处理器设计的一种架构理念，其核心在于让每条指令能完成更复杂的任务。与精简指令集不同，复杂指令集的指令长度可变，且功能丰富，一条指令可能包含加载、运算、存储等多个操作步骤。这种设计旨在减少程序所需的指令总数，从而降低代码体积，并简化编译器的部分工作。例如，早期的x86架构就是典型的复杂指令集，它支持多种寻址模式和专用指令来处理字符串或乘法等操作。然而，这也导致处理器硬件实现更复杂，功耗和成本较高，且可能因指令执行时间不统一而影响流水线效率。总的来说，复杂指令集通过增加指令的复杂性来换取编程的便利性，在个人电脑和服务器领域曾有广泛应用，但现代设计常结合两者优点。","1","DeepSeek","baike","test","232","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0017","baseline_mixed_2000","AI-DeepSeek-0050","5340","岐阜大学医疗技术短期大学部最早成立于什么时候？","岐阜大学医疗技术短期大学部最早成立于1976年，作为岐阜大学的一个学部，旨在培养医疗技术领域的专业人才。","1","DeepSeek","nlpcc_dbqa","test","75","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0018","baseline_mixed_2000","HUMAN-0548","3061","你知道什么和猫有关的故事？","小时候家里养了只狸花猫，我去读小学的时候他已经是爷爷辈的人啦，会在我回家的那条小路上等我。小学有一个奇怪的癖好，喜欢把所有的书全部放进书包，放学全部背回来。小小的书包鼓起一个大包，低着头走路有点驼背，很像一个蜗牛。老远就看到猫啦！看到猫端坐着，猫脑袋张望着，尾巴不停的甩。我大声呼喊，嘿！老猫就摇着尾巴飞快的跑过来，我便蹲下，伸出手臂，他就扑进我的怀里。我就像抱着小婴儿一样和他一起回家，他的爪","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0019","baseline_mixed_2000","HUMAN-0858","9545","心理专家说要做真实的自己，但很多坏人也很真实啊？","为什么在你的描述中坏=真实；友善=不真实你把道德和真实放在对立面，本身就是很奇怪的一件事，很多人都不会这样去描述或许你应该问问自己，为什么你眼里的“真实”，只有坏","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0020","baseline_mixed_2000","AI-DeepSeek-0120","9667","总觉得在日常生活会无意识的迁就别人?","这其实是一种很常见的心理状态，可能源于你内心渴望被认可，或害怕冲突。试着留意那些让你感到委屈的瞬间，问问自己“我真的愿意吗？”从微小决定开始练习说“不”，比如拒绝一杯不想喝的咖啡。记住，尊重自己的感受不是自私，而是健康关系的基石。慢慢来，你的舒适感同样重要。","1","DeepSeek","psychology","test","154","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0021","baseline_mixed_2000","AI-Zhipu-0705","8151","青光眼手术费用多少？ 大家好，我是一位学生，平时讨厌打游戏，因为学校网络不太好，高中期间还经常在网吧通宵打游戏，常年积累让我患上了青光眼，真是可悲，迫不得已要做手术，您好大家知晓青光眼手术费用有多少吗？","青光眼手术费用因地区、医院级别和手术方式不同而有较大差异。一般来说，常规小梁切除术费用大约在五千到一万元左右。如果选择微创青光眼手术，费用可能会更高，通常在一万到三万元不等。具体价格还受医保政策影响，建议尽快去正规三甲医院眼科检查，医生会根据你的具体病情推荐最合适的手术方案并给出准确报价，部分费用可医保报销。","1","Zhipu","medicine","test","172","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0022","baseline_mixed_2000","HUMAN-0197","459","我有一个计算机相关的问题，请用中文回答，什么是 操作系统内核","内核是操作系统最基本的部分。它是为众多应用程序提供对计算机硬件的安全访问的一部分软件，这种访问是有限的，并且内核决定一个程序在什么时候对某部分硬件操作多长时间。内核的分类可分为单内核和双内核以及微内核。严格地说，内核并不是计算机系统中必要的组成部分。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0023","baseline_mixed_2000","HUMAN-0270","2250","网通一区怎么进不去了是黑条了怎么回事  网通一区 怎么进不去了 是黑条了  怎么回事 ","TX服务器出问题了 没准有出个什么网通线路出现什么什么问题 就是不直接说是自己的问题……","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0024","baseline_mixed_2000","AI-GPT5_5-0049","5254","成人学习者指的是什么？","对于“成人学习者指的是什么”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。","1","GPT5.5","nlpcc_dbqa","test","159","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0025","baseline_mixed_2000","HUMAN-0704","9483","失恋以后觉得自己人格有问题，无力生活怎么办？","很明白很明白此时此刻的心情，浓郁的感情真的是无法克制，甚至太喜欢一个人，把所有的愤怒和攻击都指向了自己，仿佛拿全世界也无去填补这份的缺失。我会这样做，找一个热闹的地方戴着耳机，感受着身边人来人往，但亦要自己静静地体会这份伤痛，在体会之中慢慢找回自己，也不要逼自己想或做积极的事。留给自己这份感觉，慢慢的慢慢的接纳自己接纳这份缺失","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0026","baseline_mixed_2000","AI-Grok_4_5-0547","8483","A欠B7万块钱，B向A追债未果后，B集结了一帮人强行将A的车开走了，并要求A还钱后再还车。B的行为是抢劫罪吗？如果是的话该如何判刑？报警之后能销案吗？","强行扣车追债可能构成非法拘禁或抢劫，建议报警，是否销案由公安机关决定，保留证据。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。及时处理可避免不必要的损失或法律风险。建议多方比较后再做决定，量力而行。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。","1","Grok 4.5","law","test","333","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0027","baseline_mixed_2000","HUMAN-0364","2471","苏州拍哪个工作室好？苏州最好的婚纱摄影是哪？ 苏州拍婚纱照哪个工作室好？苏州最好的婚纱摄影是哪？ ","推荐兰蔻婚纱摄影工作室婚期将之，拍婚纱照自然必不可少，然而听很多新人说起拍婚纱照的经历都是有喜有忧，我自然也开始为拍摄满意的婚纱照而四处留意。由于很多朋友反映流行到摄影工作室拍摄，我在网上浏览过很多摄影工作室,也去过少少摄影工作室实地考察,最后感觉还是苏州兰蔻摄影工作室给我的印象最深，这里的人都很热情,服务特别好,价格也不贵,还没有后期消费,拍完后给朋友看,朋友都说拍得真好 。","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0028","baseline_mixed_2000","HUMAN-0953","7488","一般做药流的价格是多少？ 我怀上30天现在想做药由于之前没做过具体不清我想问一下医生一般做药流需要有多少钱？","早孕3个月内用药物方法中止早孕称之为药流。药流拥有一种传统的人流。药流的费用一般在400-800元约其中不包括术前仔细检查费用以及术后医药费用。术前检查费一般在200-400术后医药费就是几百元左右。人流的费用于基本相当于药但是人流比药流更安全。一旦药流不还要实施刮宫解等同于再实施一次人流手因此建议采取人流。","0","human","medicine","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0029","baseline_mixed_2000","AI-GPT初始-0633","5435","澳大利亚英语的发音有地域差异吗？","是的，澳大利亚英语可能会有地域差异。澳大利亚是一个大陆，包含了许多不同的地区，这些地区的英语可能会略有不同。例如，澳大利亚的东海岸可能会有较多的美式英语的影响，而西海岸可能会有更多的英国英语的影响。此外，澳大利亚各地的英语可能会有一些语音上的差异，例如发音不同的元音或辅音。不过，尽管有这些差异，澳大利亚英语的大部分地区都使用了标准澳大利亚英语的发音，这种发音通常被认为是在英国英语和美国英语之间的一种折中。标准澳大利亚英语的发音一般比较浅淡，元音发音比较短促，而辅音发音则比较弱化。总的来说，澳大利亚英语的发音在各个地区都有一定的差异，但是通常来说，这些差异不是非常明显的。","1","GPT初始","nlpcc_dbqa","test","288","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0030","baseline_mixed_2000","HUMAN-0739","4753","王凯在球场上担任过哪些位置？","但他自己经常说：还是觉得自己作为前卫作用最大。","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0031","baseline_mixed_2000","HUMAN-0669","2916","为何二战盟军轰炸德国战时工业效果不佳，而当轰炸目标改为铁路运输、能源时，效果却极好？","对德军来说，工厂是一个点，而运输能源都是网络，两者布防的难度相差太多了，到现在也没有任何一个国家能够防止交通和能源网络遭到空隙。对美军来说，主要问题是二战轰炸精度太差了，差到不能想象。还记得越战美国炸了几百发就是打不中一座桥的例子吧，后来换了激光制导炸弹一次成功。所以二战时人类根本就不具备在高空轰炸的科技水平。美军战略轰炸的原则一直是精确轰炸，这是因为美军发明了诺顿瞄准镜，它可以让轰炸机在50","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0032","baseline_mixed_2000","AI-Zhipu-0817","7663","羊角风如何治疗有效果 前几天不知晓怎么回事突然就两眼发直，之后还是不停地拍掌，而且除了自言自语的症状，但是过了之后我什么也不依稀记得，家里面人带到医院去仔细检查，医生确诊是得了羊角风。在乎怎样的协助：羊角风该怎么治疗才有效","羊角风即癫痫，治疗以药物治疗为主。患者需在医生指导下长期规律服用抗癫痫药物，切勿自行停药或减量。若药物控制不佳，可考虑手术评估。日常应保持规律作息，避免熬夜、饮酒及过度劳累，减少诱发因素。定期复查脑电图及肝肾功能，根据病情调整方案。多数患者通过规范治疗可有效控制发作，部分可逐渐减药至停药。建议尽早就诊神经内科，制定个体化方案，坚持治疗是关键。","1","Zhipu","medicine","test","160","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0033","baseline_mixed_2000","HUMAN-0462","8906","如何才能成为一名优秀的心理咨询师","您好！看到您就象看到了自己，相信每位咨询师都会有这样的经历。三级是不能做咨询的，只能做咨询师助理，所以，建议到当地的心理机构去应聘助理，如果应聘不上，就多参加这个机构的一些活动，有时帮忙接接电话之类的，时间长了，机构对你也熟悉，你对这个行业也会有一些了解，再决定要不要在这个行业里发展。不知道对你是否有帮助。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0034","baseline_mixed_2000","HUMAN-0985","4240","中国人祭祖属于迷信活动吗？","犬夜叉的第十四集，有这么一段对话。桔梗的骨灰被里陶偷走，犬夜叉和枫姥姥，当然还有戈薇（阿离）去追。犬夜叉说了这么一句话： 你这么怕桔梗的骨灰被偷走，当初为什么不干脆防水流掉算了。就是还怀有留念，才会发生这种麻烦。枫姥姥回答： 犬夜叉，你对坟墓有什么看法？ 坟墓不只是，埋葬人们遗体或者骨灰的地方。其实真正需要坟墓的，是那些活着的人，需要安慰的心灵。我姐姐一出生就具有巫女的灵力，为了村民而使用她","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0035","baseline_mixed_2000","HUMAN-0353","6734","16岁身份证贷款平台","若在招商银行申请个人贷款，目前，招行规定贷款人的年龄需年满18周岁，且年龄+贷款年限不得超过70岁。未成年人如需申请贷款，可尝试由父母（或一方）作为共同贷款申请人；具体能否办理，建议您联系当地招行网点的个贷部门详询。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0036","baseline_mixed_2000","AI-Zhipu-0051","8249","我在无锡的城北驾校报名学的驾照，只考了理论，上了几次车可是大半年过去了也不安排我桩考，我现在不想学了，驾校会退学费吗？会退多少呢？他们不退该怎么办呢？","通常情况下，驾校会退部分学费。由于你只考了理论且实际上车次数少，一般扣除建档费、理论考试费及部分培训费后，能退一半左右。若驾校拒绝退款，建议先与驾校协商，协商不成可向无锡市交通运输局或市场监督管理局投诉，必要时通过法律途径维权。","1","Zhipu","law","test","152","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0037","baseline_mixed_2000","HUMAN-0342","9461","女朋友每月只有6千的收入全用来买化妆品。?","看到你打的标签是成瘾，听起来确实有点严重了，也许需要看到她这种购买行为背后的深层次需要。有一种假设，也许在她以前，比如上学的年龄只有钱买基础护肤品的时候，周围有其他女性朋友大肆炫耀过自己的名牌口红眼影，那时候她也很渴望甚至感到自卑。到后来自己有收入也找了男朋友，终于可以好好的填补以前那个匮乏的自己。亦或小时候妈妈有口红就是不给她用，她非常的生气又不能反抗……也许可以多一点点耐心怀着好奇问问她和口红的故事，那个时候发生了什么？比如什么时候买第一只口红，口红对她的重要意义。 慢慢的解构和意识化行为背后的原因。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0038","baseline_mixed_2000","AI-Qwen3_7-0221","8428","我公司跟银行贷款，银行要求我（财务人员)提供户口本结婚证作为第三担保人，如果以后公司破产我会负连带责任吗？","如果您在担保合同上以“保证人”身份签字，则承担了连带保证责任。若公司破产无法还款，银行有权要求您用个人财产（包括夫妻共同财产中您的份额）偿还贷款。提供户口本、结婚证是银行核实您身份和家庭财产的手段。建议您：1. 谨慎签字，明确担保范围和期限；2. 要求公司提供反担保；3. 咨询律师，评估风险。","1","Qwen3.7","law","test","35","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0039","baseline_mixed_2000","HUMAN-0199","3234","荀彧为什么会选择跟曹操分道扬镳？","荀令君作为人臣，私德堪称完美，但这不代表他对汉室有多忠诚。他和曹操也不是分道扬镳，无论政治立场还是实际利益，他们就没有一致过。荀令君对汉室“忠贞守节”，但他更在乎的是世族门阀如日中天的东汉末年，他所属的颍川荀氏能否在门阀序列中继续保有较高的地位，同时在这个乱世中压对筹码，不要像把筹码压在袁绍身上的豪族，官渡之后不是被灭就是被贬。好比说现在人考公务员都是奔着福利待遇，谁要是跟你说他为“中华崛起而","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0040","baseline_mixed_2000","AI-DeepSeek-0070","3408","该怎样和洞察力高但又善于利用别人的心理缺陷攻击别人的人相处？","与这类人相处时，首要原则是保持清醒的自我认知。他们善于捕捉你的情感脆弱点，因此不要轻易暴露自己的软肋，比如自卑、焦虑或不安全感。交流中，避免陷入他们设置的逻辑陷阱，比如用模棱两可的话引导你自我怀疑。可以练习温和而坚定地设立边界，例如直接说“这个话题我不讨论”或“你的说法让我不舒服”。同时，观察他们的行为模式而非情绪反应——他们往往通过制造冲突获取控制感。如果对方持续越界，减少单独接触，并在公开场合保持礼貌而疏离的关系。记住，你的价值不因他们的评价而动摇，保护内心平静比赢得争论更重要。必要时，寻求信任的朋友或专业人士支持，避免长期陷入心理消耗。","1","DeepSeek","open_questions","test","200","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0041","baseline_mixed_2000","HUMAN-0204","2075","随便问问请问如果被困于无底洞最快多久能被解救出去? ","您好：   您的角色如果是由于使用外挂程序或者第三方软件造成的，官方不给于解救，如果您属于无故掉入无底坑或者由于攻打外挂陷阱，提供您的账号信息，工作人员进行解救，感谢您的支持！","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0042","baseline_mixed_2000","AI-Qwen3_7-0968","1214","我有一个计算机相关的问题，请用中文回答，什么是 打印机共享","打印机共享是指在局域网或网络环境中，将一台物理打印机设置为多台计算机可以共同使用的资源。通过操作系统提供的共享功能，网络中的其他用户可以像使用本地打印机一样发送打印任务。这提高了设备利用率，降低了办公成本，是企业和家庭网络中常见的资源共享方式。","1","Qwen3.7","baike","test","198","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0043","baseline_mixed_2000","AI-Zhipu-0503","6770","银行卡号注销了微信提现钱又提里面了该怎么办","找客服","1","Zhipu","finance","test","5","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0044","baseline_mixed_2000","HUMAN-0495","2816","如何看待宝能系增持万科股份至第一大股东？","资本市场不相信眼泪，王石你有钱你就砸回去，没钱你就无权选择谁是你的老板，你整天的爬山，研究植物，拍广告，扮小资青年，现在遇到人家用资本砸你，你都不会用市场来说话了，跟人家谈情怀，论出身，姚老板是菜篮子工程起家的，可你一个靠岳父起家又抛弃发妻的二道贩子又高贵多少呢？","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0045","baseline_mixed_2000","AI-Zhipu-0779","8569","我是个自卑的孩子，不喜欢这样的自己","你能察觉到这点，说明你并不差。慢慢来，试着接纳自己。","1","Zhipu","psychology","test","57","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0046","baseline_mixed_2000","HUMAN-0832","6892","一个房子，两个房照，能贷款吗？","我行接受产品明晰、变现能力较强的商品住房/商业用房作为抵押物，且要求已办妥产权证明，可以上市流通并能依法办理抵押登记，没有产权争议等不利变现情况。具体农民房/拆迁房/自建房/集资房/小产权房等能否申请贷款，建议直接联系当地网点个贷部咨询。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0047","baseline_mixed_2000","AI-GPT初始-0984","5153","北京101中学与哪些地方相邻？","北京101中学位于北京市海淀区西三旗地区。它与海淀区其他地方相邻，例如苏州街商业区、西直门商圈、中关村科技园区以及颐和园。此外，北京101中学还靠近北京市内的许多著名景点，如颐和园、北海公园和圆明园。","1","GPT初始","nlpcc_dbqa","test","100","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0048","baseline_mixed_2000","HUMAN-0447","8234","母亲三年前去世，哥哥今年去世。嫂子侄子要继承母亲的遗产，我已经出嫁现怀孕。请问，1 我肚子里的宝宝有继承权吗？2 母亲看病的钱仍未还清，是不是应该先拿遗产还债，剩下的再进行遗产分割？","没有继承权，但应该保留一定份额，待婴儿出生后再定。","0","human","law","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0049","baseline_mixed_2000","AI-Zhipu-0382","1080","我有一个计算机相关的问题，请用中文回答，什么是 桥接器","桥接器是计算机网络中用于连接两个或多个局域网段的设备或软件。它工作在数据链路层，通过读取MAC地址来转发数据帧，使不同网段的设备能够互相通信。桥接器能隔离冲突域，减少网络拥塞，提升传输效率。与集线器不同，它不会盲目广播数据，而是智能过滤流量。现代网络中，桥接功能常被集成到交换机中，但两者原理相似。桥接器适用于需要扩展网络范围或合并物理分离网段的场景，是构建高效局域网的重要组件。","1","Zhipu","baike","test","277","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0050","baseline_mixed_2000","HUMAN-0632","4484","为什么帝国总是寄希望于一件终极武器而疏于冲锋队的训练和护航舰队的建设？而且被同一种招式打败。","因为这样才能发挥主角的个人英雄主义，纯属编剧需要。这种思路其实是忽视了历史的必然性和人民的力量，将革命的希望寄托在救世主身上。","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
