sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0011,2797,玩DNF的都是些什么人?这种纯贴图像素类游戏可玩性在哪,纯贴图像素类游戏 这是什么评价？DNF现在我说走下坡路吧，那也不是这么黑的 说像素类就算了，毕竟看不起这点的人的智商也不太指望能说清楚。纯贴图，我还是第一次看见这种评价，高端，服了。下面说几句玩这游戏的有哪些人 类型一：玩一份街机的情怀，在大部分方面DNF还是能满足这个要求的。类型二：被人拉着入坑一起刷刷刷，图个乐子，没问题。类型三：不黑不吹，其本身是网游，因此你说职业平衡什么乱七八糟，棒子肯定是,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0012,3080,电子科技大学有过哪些奇人？,为出家做道士伪造自杀现场，在宿舍床上摆上猪骨头，拧开一小罐煤气，短路插座，希望制造明火造成爆炸，结果第二天早上来电时直接跳闸并未引发爆炸，而且祸不单行，青城山出家机构因少年无介绍信不愿收留，拿身份证在网吧上网被人民警察当场抓获,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0013,6937,信用卡激活了发信息是二万，怎么没有了,二万的额度,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0014,5908,《亲手制作水果卷》这款小游戏是什么语言？,游戏语言：英语,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0015,9015,男朋友不喜欢我和异性聊天接触，怎么办？,你们两个目前还真是一个愿打一个愿挨，你认为有几个人可以忍受亲密异性如此去控制自己，不探究对方因为什么原因，先看为什么被控制的一方还能忍受这不和常理的行为？,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0016,448,我有一个计算机相关的问题，请用中文回答，什么是 ARP欺骗,ARP欺骗（ARP spoofing），又称ARP毒化（ARP poisoning，网络上多译为ARP病毒）或ARP攻击，是针对以太网地址解析协议（ARP）的一种攻击技术，通过欺骗局域网内访问者PC的网关MAC地址，使访问者PC错以为攻击者更改后的MAC地址是网关的MAC，导致网络不通。此种攻击可让攻击者获取局域网上的数据包甚至可篡改数据包，且可让网络上特定计算机或所有计算机无法正常连线。最早探讨ARP欺骗的文章是由Yuri Volobuev所写的《ARP与ICMP转向游戏》（ARP and ICMP redirection games）。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0017,9028,自己不是处女压力很大，经常失眠，不知如何面对以后,以前的处女是为了防止血亲间乱伦（交通不便，村子闭塞），血亲乱伦容易让后代得遗传病，所以被认为是扰乱种族延续的不道德行为，现在人群过度分散对于这种限制的忌讳也会有所减少。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0018,6648,出借平台有介绍吗？华泰金融做这个吗？,华泰很值得相信，项目要经过6道考核，信息完善，金钱投放后流向明确，资了几次，真的很不错,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0019,3713,为什么都说迅雷吸血？迅雷是怎么吸血的？,迅雷并不是“不上传”，说迅雷吸血比较有道理的一个观点是：“迅雷在通过BTeMule协议下载了数据了之后，把上传流量一分为二了，一部分给迅雷的P2P协议，一部分给BTeMule。因此从原理上来讲，迅雷在BTeMule社区内的消耗大于贡献” 但是实际上迅雷的消耗并不多，甚至可以说比大部分BTeMule客户端要少。因为迅雷在下载BTeMule任务时，并不只从BTeMule协议来下载数据，同时也会从迅雷的P2P网络下载数据。由于迅雷的P2P网,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0020,2765,一次性可以拔多少智齿？上下一共4颗横生智齿。请问可以一次性4颗全拔了吗？,不邀自来。。一个半月前在美帝拔了4颗，两个横生两个阻生 由于开始疼的时候是左下和右上的牙齿，无论如何都要同时拔两边。。也就是说，一边两颗一边两颗这种拔法对我不适用。。于是在牙医的鼓cuan励duo下选择了同时拔4颗。。。预约拔牙等了很久...我的牙医看完牙之后给我转到一个专门做口腔手术oral surgery的医生那儿。。那位牙医看起来很有信心一次拔四颗，然后看着他跃跃欲试的表情 我就答应了... 为了省钱我还没选全,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0021,3325,如何选购/搭配窗帘？<img data-rawheight,窗帘可以选择罗马杆，罗马杆顶装在那个横着的柱子上。如果要顶装就不要选这样的支架，要先下面这种。这个环也一定要的，一般都会给配的。不过事前一定要确定那几根柱子能不能承重，如果不行那就只能侧装在窗户两边的墙上了，但是这样窗户顶上难免会有些缝隙，不过因为不是卧室，有些许缝隙关系也不大，总比顶装在窗户上面的那个墙上好，轨道装在窗户上面的墙上露出来也不是很好看。窗帘的可以选择麻布的 可以是素色的麻布边,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0022,3744,买投影仪还是大屏幕电视？哪个性价比高？,这确实是一个因人而异的选择，建议题主仔细地梳理一下自己的需求。之后再根据实际情况做出决定。以下是可以提供的一种梳理思路。你真的确定要在家里安一个投影仪？生活不应是非此即彼。传统的有线电视满足不了需求，投影仪就一定适合你么？尺寸在尺寸上，投影仪的优势是无与伦比的。家用的彩电，基本做到85英寸，就已经是很不错的了。投影仪不一样，大小更加灵活。不考虑幕布大小的话，只要墙够用，要多大有多大。什么价位,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0023,6733,急用钱怎么办一天之内,需要多少呢,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0024,320,我有一个计算机相关的问题，请用中文回答，什么是 网间连接器,网间连接器又称网关，网间连接器在传输层上实现网络互联，是最复杂的网络互联设备，用于两个或两个以上高层协议不同的网络互联。网关的结构类似于路由器设备，不同的是互联层。网关既可以用于广城网互联，也可以用于局城网互联，是一种充当协议转换重任的计算机系统或设备。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0025,8232,施工合同履约保证金约定退还为“发包人按照施工进度情况合理确定”，请问已经完工70%的工程量时，可否退还50%的履约保证金。在哪里有明确规定。,你好，要根据合同约定处理，没有具体规定。,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0026,2116,为什么用元神不能自动采集呀 我放采集工具了,元灵玉放了吗?有它才能开启采集功能,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0027,7269,男人早泄的问题 不到一分钟就要泄了？什么原因？有什么方法可以解决？,"你好， 建议到性功能障碍专科就诊,查明原因后针对性治疗.另外建议你戴上避孕套和改变姿势男下女上降低敏感性试试.另外多多增加性生活,可以降低龟头的敏感性也是有很好的作用的.尤其是有的人才开始有性生活的时候这个是正常的.是由于过头过度敏感导致,这个需要一定时间适应的.也可以采用间歇性的性交逐渐适应",0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0028,744,我有一个计算机相关的问题，请用中文回答，什么是 运筹学,运筹学，是现代管理学的一门重要专业基础课。它是20世纪30年代初发展起来的一门新兴学科，其主要目的是在决策时为管理人员提供科学依据，是实现有效管理、正确决策和现代化管理的重要方法之一。该学科应用于数学和形式科学的跨领域研究，利用统计学、数学模型和算法等方法，去寻找复杂问题中的最佳或近似最佳的解答。 运筹学经常用于解决现实生活中的复杂问题，特别是改善或优化现有系统的效率。 研究运筹学的基础知识包括实分析、矩阵论、随机过程、离散数学和算法基础等。而在应用方面，多与仓储、物流、算法等领域相关。因此运筹学与应用数学、工业工程、计算机科学、经济管理等专业相关。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0029,9511,马上就要考政治了，我好紧张，该怎么办？?,您好，现在深呼吸，然后打开政治课本，看一下目录，从头到尾，对它有一个框架结构的掌握，然后把您认为比较可能考的重点稍微看一下，闭目养神，吸收消化。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0030,7539,前庭大腺囊肿如何治疗 前庭大腺囊肿 肿胀 现在已经肿的很厉害 而且很痛,采用CO2激光做造口术治疗，由于激光的高热效应能使组织细胞凝固、炭化，因激光对血红蛋白有亲和力，故有较好的凝血作用，术中及术后出血少，能保留腺体的正常功能，对性生活无影响，术后无感染，无需用抗生素。但此种技术应用范围尚不广泛，有待进一步观察研究。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0031,9242,心理咨询时感到与咨询师有沟通中的隔阂该怎样化解？,咨询中出现碰撞是难免的，需要双方在坦诚交流中去化解，这对双方来说都是成长。在您描述的这段关系中我感受到的是你们两个人的无力，同时也能感受到您对咨询师的信任，和咨询师内心想帮助您的那份努力，或许正是这份努力，让他忽视了他内在的无力感和对您的感同身受。我想这个咨询如果您选择继续，那么还是要把您的真实感受和想法呈现出来，继续去碰撞，这对你们双方都是考验，尤其对咨询师，如果不知道怎么继续或者还是跳不出这个循环，可以考虑换一位咨询师~,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0032,4436,有哪些菜式好吃卖相好且不容易失误？自己会做的菜都是中吃不中看而且火候有时不好掌握，想学几道如题目描述的菜，遇到需要的时候可以大显身手。XD,如果有烤箱的话，烤鸡翅，真的简单得不得了，只要把鸡翅用酱油料酒盐和胡椒腌一下，我没时间或者忘记了连腌都省略，把料加进去就好。然后如果有蒜就切点蒜末，有干辣椒就撒点辣椒，有蜂蜜最好，上面来一层。然后放入烤箱400华氏烤二三十分钟，看情况。一般烤熟是没问题，如果能最后五分钟用上火来一下，表皮会变脆非常好吃，看着也很有食欲。只要别烤糊，从不失败！而且完全可以定时之后干别的去，不需要看着。如果没烤箱就炖吧,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0033,6949,"我的房贷26六万,十年需要多少利息",您好，贷款是结合贷款放款金额，执行利率、贷款期限、还款方式等各个要素索取数据综合计算结果，单凭借款金额无法计算实际月供金额。若您目前是想试算一下月供信息以作参考，请您打开以下连接：尝试使用目前贷款的基准利率试算月供。（可查看月供、月供本金、月供利息、本金余额、利息总和及还款总额等信息）。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0034,6877,微信转账对方收钱没有到账怎么办,多少钱的？,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0035,9342,刚生完宝宝，和母亲关系糟糕，很多矛盾怎么办？,那您期待您和妈妈之间关系变成如何呢？所谓修复自己的童年创伤是让自己更好接纳自己曾经经历，接纳不完美的父母，而不是让您的过去创伤消失，让父母变得完美。其实这也是一个人成长过程。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0036,3580,中国的穆斯林怎么看中东的穆斯林？,我也是穆斯林 会去礼拜 家里有的亲戚比较讲究我比较一般 之前唯一对中东穆斯林的印象就是去迪拜玩的话他们做的饭我们能吃，不用到处找清真饭馆 实话，没有别的想法 至于讨论，不希望他们总打仗，希望他们和平相处 毕竟没什么接触，认同感也没有什么 有人问我，中东穆斯林和天朝打仗，我站在哪一边 肯定是站在天朝这边啊 都不用想,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0037,3852,「女汉子」是性别歧视吗？央视春晚小品喜乐街因女汉子涉及性别歧视的内容而被热议。一个女性，是否需要具有日常生活中我们认为的女性特质？如果答案是否定的，那么同理，娘娘腔是否也是性别歧视？伪娘呢？,咦，我当时答这个题为什么要匿？ 手机不知道怎么加粗加黑体，重点词用（）来强调，将就看 原答案如下 是性别歧视。但搞性别歧视的， 不是调侃这个群体的人， 而是那些以女汉子自居的女人。有任何男性胆敢说自己反感女汉子这一群体，这群女汉立马会跳出来大喷特喷。实际对女性歧视的队伍中，我未见出她们右者。是，就是她们。此类汉薇儿联盟的标榜自己为女汉子的论据通常是： 1.,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0038,5430,桂林市第五中学的位置在哪里？,位于中华人民共和国广西壮族自治区桂林市叠彩区，校园占地约80亩，坐落在桂林北部。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0039,4515,长期四天白班休息两天再上四天夜班对身体有哪些伤害？,还好吧，这种强度，不知道夜班是不是通宵班，单纯夜班12点前的，第二天没白班的，对我来说，没有什么比这个更爽了吧。我这样理解是不是这样的，白班4天，早上8点到下午18点，晚上没事，4天后，休息2天，什么事情没有，然后进入夜班期，夜班白天不上班，下午或者傍晚过去，晚上回家，这样再四天，不是爽飞起？不管接下来的轮回是不是还有休息2天，还是直接继续4天白班，真的爽飞了，这样在35岁前，对身体影响不大。这里和你讲个,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0040,7229,针对包皮过长应该怎么办 我只是个学生。觉着包皮有点过长。需不需要许多图片？谢谢,包皮过长是指包皮覆盖住尿道口，但能上翻，现出尿道口和阴茎头。本病与隔代遗传有关，可分成真性包皮过长和假性包皮过长。包皮过长的患者应及早手术救治。对于无炎症包皮过长，只要经常将包皮上翻擦洗，也可不必手术。青春发育阶段，勃起时包皮仍包着龟头不能够现出，但用手上翻时能现出龟头，可确诊包皮过长，建议到医院泌尿外科复诊。此外，男科病患者在救治期间，患者的饮食状况和护理也是很关键的，患者一定要留意歇息，可以适当活动，以免引发不必要的伤害。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0041,564,我有一个计算机相关的问题，请用中文回答，什么是 网络平台,网络平台，是指以互联网为技术基础的各种各类网络服务支持系统和网络服务活动。 媒体深度融合阶段到来，媒体边界逐步消失，趋于融合。文字、图片、音频、视频，正在走向一体，曾经意义上的“跨界融合”，已变得无界可跨，不融自合，以短视频为主打产品的抖音、快手、微视等网络平台，已经开始以各种手段从新闻源这一环节进行渗透。 2019年2月17日，北京化工大学全校师生第一堂课以视频直播的形式开课，校党委书记袁自煌，中国工程院院士、校长谭天伟通过跨越空间的网络平台为身在大江南北、五湖四海的北化师生员工授课。 教育部：利用网络平台，“停课不停学” 。国家网络云课堂以部编教材及各地使用较多的教材版本为基础，覆盖小学一年级至普通高中三年级各年级，以教学周为单位，建立符合教学进度安排的统一课程表，提供网络点播课程。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0042,8834,恐惧性生活，结婚一年多都还没有性生活怎么办啊？,我猜想这是一个心理上的问题，或许你早年的时候有什么记忆影响到你对男女之间的性爱认知。会害怕做爱，会对夫妻生活有恐惧感。。。。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0043,931,我有一个计算机相关的问题，请用中文回答，什么是 健壮性,鲁棒是Robust的音译，也就是健壮和强壮的意思。它也是在异常和危险情况下系统生存的能力。比如说，计算机软件在输入错误、磁盘故障、网络过载或有意攻击情况下，能否不死机、不崩溃，就是该软件的鲁棒性。所谓“鲁棒性”，也是指控制系统在一定（结构，大小）的参数摄动下，维持其它某些性能的特性。根据对性能的不同定义，可分为稳定鲁棒性和性能鲁棒性。以闭环系统的鲁棒性作为目标设计得到的固定控制器称为鲁棒控制器。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0044,3818,女生如何把军装穿得好看？,战争洗礼过最好看 “女武神张开愤怒之翼教你做人！！！” 穿着迷彩服带着绿帽子搔首弄姿的那也叫军装？ 你们那个叫 女神张开玩年之腿和你做人 没有恶意，请勿入座。只有16岁的妹纸 18岁，你信吗 这个19岁 战争风暴中冒出的新芽和网络温室里的花 前者是血火和子弹培育出来的，后者是生殖细胞和眼球供养出来的 如何把军装穿得好看？你们的性幻想无非来自于反差嘛！ 愿前线的姑娘们安,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0045,5529,南方医科大学是什么时候改为现在这个名字的？,2004年8月，学校按照国务院、中央军委下达的命令，整体移交广东省，更名为南方医科大学。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0046,3543,赛百味是垃圾食品吗？到底是不是垃圾食品？蔬菜挺多，健康吗？,垃圾的不是它的三明治食谱设计，而是大多数人点餐的方式。近期健身加减肥，特意买了十个三明治任选的赛百味卡。可以确定我吃得挺健康的。首先特意查了它的热量表，是非常友好的。（后面有附上美国官网的热量营养表，和这个稍有出入，但大致吻合。美国官网表信息量太大怕大家看不进去，先放这个供参考。） 可见，对于大部分口味，卡路里在300大卡出头。不过，上图中并不是你吃到嘴里的热量。上图是以全麦面包和肉和蔬菜作为,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0047,4203,如何评价大蛇丸？我比较喜欢大蛇丸，可能是出于渴望长生的想法吧，希望诸位客观评价一下，我想听听大家的意见。,答案转自腾讯微博火影忍者疾风传中文网 整个故事里，有人相信血统，有人相信精神，有人相信身体，有人相信眼睛，有人相信先天传承，有人相信后天努力。只有大蛇丸，他相信科学。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0048,1093,我有一个计算机相关的问题，请用中文回答，什么是 文件系统,文件系统是操作系统用于明确存储设备（常见的是磁盘，也有基于NAND Flash的固态硬盘）或分区上的文件的方法和数据结构；即在存储设备上组织文件的方法。操作系统中负责管理和存储文件信息的软件机构称为文件管理系统，简称文件系统。文件系统由三部分组成：文件系统的接口，对对象操纵和管理的软件集合，对象及属性。从系统角度来看，文件系统是对文件存储设备的空间进行组织和分配，负责文件存储并对存入的文件进行保护和检索的系统。具体地说，它负责为用户建立文件，存入、读出、修改、转储文件，控制文件的存取，当用户不再使用时撤销文件等。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0049,937,我有一个计算机相关的问题，请用中文回答，什么是 信息量,信息量是指信息多少的量度。1928年R.V.L.哈特莱首先提出信息定量化的初步设想，他将消息数的对数定义为信息量。若信源有m种消息，且每个消息是以相等可能产生的，则该信源的信息量可表示为I=logm。但对信息量作深入而系统研究，还是从1948年C.E.香农的奠基性工作开始的。在信息论中，认为信源输出的消息是随机的。即在未收到消息之前，是不能肯定信源到底发送什么样的消息。而通信的目的也就是要使接收者在接收到消息后，尽可能多的解除接收者对信源所存在的疑义（不定度），因此这个被解除的不定度实际上就是在通信中所要传送的信息量。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0050,4053,基督教是如何看待佛教的？佛教是如何看待基督教的？各个教派之间是如何看待的？昨天参加了一次基督教徒聚会，他们很反感排斥佛教，忘了问他们排不排斥其他教派，所以提问谢谢,我宗教信仰之路很奇幻，原来信仰基督教，然后改信佛教了。我家就是一个宗教家庭，信基督教是因为家里，连我的名字，圣洁，就是来源于圣经书里的，我奶奶是虔诚的基督教徒，从小很着去教堂，周末做礼拜，佩戴十字架，枕头下常年放着圣经书，但是我没有受洗，因为那时候比较叛逆嘛，家里人说你要去受洗去干什么事情，我就是跟家长做对，不听话嘛，18岁没有受洗。而且去了外地上学，每次回家的时候，家人提起去受洗，我总是推脱，,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0051,4455,道教的丹药学是否是一种“向死而生”的学问，为什么丹药中会添加那么多明显的有毒物质呢？,不是，仙道贵生，怎么又会向si而生呢？ 取其偏胜以资其用，用的到就是仙丹，用不到的就是毒药。还有，题主您提问的问题都挺精彩的。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0052,2158,哪个日服人比较多啊？我想去体验两天```` 哪个日服中国人比较多啊？我想去体验两天```` ,1线基本都见得到。不过在日服玩得悠着点，最近日本正考虑封杀中国IP。至于为什么.....你应该知道的。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0053,4484,为什么帝国总是寄希望于一件终极武器而疏于冲锋队的训练和护航舰队的建设？而且被同一种招式打败。,原设定中，死星是对抗遇战疯人的有效武器。在遇战疯战争中，有人提出过重启死星计划。充分体现了皇帝的远见。however，设定改了。而且死星战斗力摆在那里。第六部义军舰队的主力舰在死星面前倒了一堆。皇帝如果不是太急于将luke推入黑暗面，义军根本就没有机会。蒙卡拉马利级单舰战斗力再强于帝国级，也是被死星点名的主。退一步讲，如果皇帝不死，义军能否成功也是问题。帝国军队在ep6的失败主要源于皇帝战斗冥想被打断造成的,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0054,260,我有一个计算机相关的问题，请用中文回答，什么是 记事本,记事本，在日常生活中指的是用来记录各类事情的小册子。 在windows操作系统中，记事本是一个小的应用程序，采用一个简单的文本编辑器进行文字信息的记录和存储。自从1985年发布的Windows 1.0开始，所有的Microsoft Windows版本都内置这个软件。另外还有名为《记事本》的电影、歌曲。 通常把写字的本子也叫记事本，以前称呼的笔记本，现在默认定义为手提电脑了。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0055,6606,特价机票有，抓紧特价机票渠道,可通过招行出行易购买机票、酒店，详情见：,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
